image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2300.png,0.02760227769613266,0.027042321860790253,-3.582937479019165,0.028162233531475067,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2305.png,0.027402181178331375,0.02670147456228733,-3.5959720611572266,0.02810288965702057,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2310.png,0.027106139808893204,0.026338594034314156,-3.6100282669067383,0.027873683720827103,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2315.png,0.026889178901910782,0.02606530301272869,-3.620739221572876,0.027713056653738022,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2320.png,0.026727385818958282,0.025880122557282448,-3.628059148788452,0.027574650943279266,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2325.png,0.02658860757946968,0.025725500658154488,-3.6342103481292725,0.027451712638139725,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2330.png,0.026428475975990295,0.02553459443151951,-3.641854763031006,0.02732235938310623,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2335.png,0.02619105949997902,0.0252542607486248,-3.653181791305542,0.027127858251333237,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2340.png,0.026123538613319397,0.02518397569656372,-3.656040906906128,0.027063101530075073,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2345.png,0.02601766586303711,0.02504032850265503,-3.6619083881378174,0.02699500322341919,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2350.png,0.025879092514514923,0.024868933483958244,-3.668952465057373,0.026889249682426453,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_2355.png,0.025829553604125977,0.0248138178139925,-3.6712276935577393,0.026845291256904602,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0000.png,0.02574896439909935,0.024698510766029358,-3.6760036945343018,0.026799418032169342,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0005.png,0.025707680732011795,0.024614742025732994,-3.6794869899749756,0.026800617575645447,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0010.png,0.025809897109866142,0.024724598973989487,-3.6749212741851807,0.026895195245742798,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0015.png,0.025672458112239838,0.024545688182115555,-3.6823670864105225,0.02679922804236412,348.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0020.png,0.025620251893997192,0.024340985342860222,-3.6909515857696533,0.026899516582489014,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0025.png,0.025591690093278885,0.02416376583278179,-3.6984405517578125,0.02701961249113083,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0030.png,0.025544118136167526,0.023916704580187798,-3.708970785140991,0.027171529829502106,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0035.png,0.025492720305919647,0.02369878627359867,-3.7183473110198975,0.027286656200885773,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0040.png,0.025396861135959625,0.023614704608917236,-3.721987724304199,0.027179017663002014,348.0,160.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0045.png,0.02504950389266014,0.02334687113761902,-3.733668565750122,0.026752136647701263,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0050.png,0.025004344061017036,0.023136090487241745,-3.7429535388946533,0.026872597634792328,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0055.png,0.024851713329553604,0.022911297157406807,-3.7529473304748535,0.02679213136434555,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0100.png,0.024782748892903328,0.02283186838030815,-3.7565014362335205,0.026733629405498505,316.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0105.png,0.02466522343456745,0.022640924900770187,-3.7650949954986572,0.026689521968364716,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0110.png,0.024650726467370987,0.022534789517521858,-3.769902467727661,0.026766665279865265,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0115.png,0.024629250168800354,0.022384291514754295,-3.77675724029541,0.026874206960201263,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0120.png,0.024590633809566498,0.022240841761231422,-3.7833330631256104,0.026940423995256424,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0125.png,0.0245758555829525,0.02209344319999218,-3.790133237838745,0.027058269828557968,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0130.png,0.024580538272857666,0.02208460122346878,-3.7905426025390625,0.02707647532224655,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0135.png,0.024545032531023026,0.021919094026088715,-3.798234224319458,0.027170971035957336,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0140.png,0.024470847100019455,0.02180360071361065,-3.803635358810425,0.02713809162378311,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0145.png,0.024333251640200615,0.021698571741580963,-3.8085713386535645,0.026967931538820267,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0150.png,0.024115512147545815,0.021578088402748108,-3.814262628555298,0.02665293589234352,348.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0155.png,0.023910976946353912,0.021467626094818115,-3.8195078372955322,0.02635432779788971,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0200.png,0.02390279620885849,0.021434376016259193,-3.821091890335083,0.026371214538812637,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0205.png,0.023869484663009644,0.021299080923199654,-3.827562093734741,0.026439890265464783,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0210.png,0.023856259882450104,0.021120278164744377,-3.8361752033233643,0.02659223973751068,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0215.png,0.023854665458202362,0.021033981814980507,-3.840357542037964,0.026675347238779068,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0220.png,0.02383599802851677,0.020911676809191704,-3.8463141918182373,0.026760317385196686,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0225.png,0.02383023127913475,0.020808467641472816,-3.851367235183716,0.026851996779441833,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0230.png,0.023828130215406418,0.020708544179797173,-3.856282949447632,0.026947714388370514,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0235.png,0.0237932950258255,0.02053552307188511,-3.864849805831909,0.02705106884241104,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0240.png,0.02375129796564579,0.02031281217932701,-3.875981569290161,0.02718978375196457,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0245.png,0.02365073561668396,0.02023337036371231,-3.879981279373169,0.02706810086965561,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0250.png,0.023269202560186386,0.02000521868467331,-3.891554117202759,0.026533186435699463,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0255.png,0.022994328290224075,0.019829923287034035,-3.900534152984619,0.026158735156059265,348.0,256.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0300.png,0.022870101034641266,0.019693652167916298,-3.9075686931610107,0.026046551764011383,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0305.png,0.022804509848356247,0.01954275742173195,-3.915414333343506,0.026066262274980545,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0310.png,0.02276589721441269,0.01936054788529873,-3.9249675273895264,0.0261712446808815,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0315.png,0.022793535143136978,0.019330965355038643,-3.9265267848968506,0.026256103068590164,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0320.png,0.022694561630487442,0.019117029383778572,-3.937873601913452,0.02627209573984146,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0325.png,0.02259763330221176,0.018937131389975548,-3.947511911392212,0.026258133351802826,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0330.png,0.022610167041420937,0.01882675662636757,-3.95346999168396,0.026393577456474304,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0335.png,0.022612690925598145,0.018734576180577278,-3.95847225189209,0.02649080753326416,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0340.png,0.022628765553236008,0.018601069226861,-3.9657599925994873,0.026656463742256165,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0345.png,0.022645479068160057,0.01857290416955948,-3.967303991317749,0.026718053966760635,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0350.png,0.02256137505173683,0.01842711679637432,-3.9753329753875732,0.026695631444454193,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0355.png,0.02236049994826317,0.018311867490410805,-3.981724262237549,0.026409130543470383,348.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0400.png,0.02224976196885109,0.018257401883602142,-3.9847586154937744,0.026242122054100037,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0405.png,0.022205796092748642,0.018200276419520378,-3.987950563430786,0.026211313903331757,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0410.png,0.02210463024675846,0.018021106719970703,-3.998026132583618,0.02618815377354622,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0415.png,0.022045694291591644,0.01794624887406826,-4.002264976501465,0.02614513784646988,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0420.png,0.02196497842669487,0.017810428515076637,-4.010000228881836,0.026119530200958252,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0425.png,0.021892854943871498,0.01770167425274849,-4.016235828399658,0.026084035634994507,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0430.png,0.021824821829795837,0.017603153362870216,-4.021917343139648,0.026046492159366608,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0435.png,0.021773621439933777,0.01756535843014717,-4.024105072021484,0.025981884449720383,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0440.png,0.021687496453523636,0.01745111681520939,-4.0307464599609375,0.025923874229192734,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0445.png,0.021644003689289093,0.01741619035601616,-4.032785415649414,0.025871817022562027,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0450.png,0.021563686430454254,0.017293399199843407,-4.039985656738281,0.025833971798419952,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0455.png,0.021507825702428818,0.01723012886941433,-4.043715476989746,0.025785520672798157,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0500.png,0.021455079317092896,0.017114875838160515,-4.050544261932373,0.025795284658670425,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0505.png,0.021399762481451035,0.017038878053426743,-4.055071830749512,0.025760646909475327,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0510.png,0.021313060075044632,0.016902143135666847,-4.063268184661865,0.025723975151777267,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0515.png,0.02121272310614586,0.016770049929618835,-4.071248531341553,0.025655396282672882,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0520.png,0.021143034100532532,0.016679877415299416,-4.0767316818237305,0.0256061889231205,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0525.png,0.021097421646118164,0.016637159511446953,-4.079339504241943,0.025557681918144226,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0530.png,0.021039944142103195,0.016550039872527122,-4.0846781730651855,0.02552984654903412,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0535.png,0.020978610962629318,0.016494199633598328,-4.0881147384643555,0.02546302229166031,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0540.png,0.02092900685966015,0.016443423926830292,-4.091249465942383,0.025414589792490005,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0545.png,0.020878132432699203,0.016383403912186623,-4.094967365264893,0.025372862815856934,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0550.png,0.02085317298769951,0.01635209657251835,-4.096911907196045,0.025354251265525818,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0555.png,0.020840030163526535,0.01635509729385376,-4.0967254638671875,0.02532496303319931,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0600.png,0.02079189568758011,0.016310952603816986,-4.099472999572754,0.02527283877134323,164.0,52.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0605.png,0.020743150264024734,0.01627725549042225,-4.1015753746032715,0.02520904317498207,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0610.png,0.02072058618068695,0.01623624376952648,-4.104139804840088,0.02520492672920227,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0615.png,0.020691368728876114,0.01618671976029873,-4.107244968414307,0.02519601583480835,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0620.png,0.020695213228464127,0.016195448115468025,-4.106697082519531,0.02519497647881508,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0625.png,0.02072880044579506,0.01624889113008976,-4.103348255157471,0.025208711624145508,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0630.png,0.020768390968441963,0.016315903514623642,-4.0991644859313965,0.025220878422260284,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0635.png,0.020806265994906425,0.01638103649020195,-4.095114231109619,0.0252314954996109,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0640.png,0.020862910896539688,0.016479624435305595,-4.089013576507568,0.02524619549512863,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0645.png,0.02090282365679741,0.016545213758945465,-4.084974765777588,0.025260433554649353,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0650.png,0.020938269793987274,0.016603225842118263,-4.08141565322876,0.025273315608501434,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0655.png,0.021022459492087364,0.016751479357481003,-4.072375297546387,0.025293439626693726,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0700.png,0.02113530784845352,0.016957679763436317,-4.05993127822876,0.025312937796115875,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0705.png,0.021253209561109543,0.0171730387955904,-4.047092437744141,0.025333378463983536,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0710.png,0.021438881754875183,0.017525864765048027,-4.02639627456665,0.02535190060734749,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0715.png,0.021618038415908813,0.017865631729364395,-4.00684928894043,0.025370445102453232,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0720.png,0.021854333579540253,0.018315842375159264,-3.9815032482147217,0.025392822921276093,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0725.png,0.0223042331635952,0.019196005538105965,-3.9336705207824707,0.025412462651729584,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0730.png,0.02322341874241829,0.021009324118494987,-3.8415558338165283,0.02543751150369644,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0735.png,0.0242470670491457,0.023036476224660873,-3.747370481491089,0.025457657873630524,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0740.png,0.025828206911683083,0.02617834135890007,-3.61629581451416,0.025478072464466095,316.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0745.png,0.02815423160791397,0.029576577246189117,-3.4907498359680176,0.026731885969638824,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0750.png,0.029803814366459846,0.03306203708052635,-3.375748634338379,0.02654559165239334,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0755.png,0.032252226024866104,0.037565745413303375,-3.243373155593872,0.026938706636428833,92.0,208.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0800.png,0.03656672686338425,0.04347136616706848,-3.0912082195281982,0.029662087559700012,92.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0805.png,0.03947322070598602,0.04884950444102287,-2.968928098678589,0.03009694069623947,92.0,224.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0810.png,0.04232047498226166,0.05451878160238266,-2.8531486988067627,0.030122168362140656,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0815.png,0.045279860496520996,0.0601232536137104,-2.749351978302002,0.03043646365404129,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0820.png,0.04766622930765152,0.06487569212913513,-2.6682064533233643,0.03045676276087761,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0825.png,0.04975629597902298,0.06903348118066788,-2.6016316413879395,0.030479110777378082,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0830.png,0.051910437643527985,0.07331500947475433,-2.536848306655884,0.030505865812301636,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0835.png,0.05382441356778145,0.07711684703826904,-2.4821808338165283,0.030531980097293854,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0840.png,0.05478980392217636,0.07902978360652924,-2.4556028842926025,0.030549824237823486,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0845.png,0.05578155070543289,0.08099232614040375,-2.4289400577545166,0.030570778995752335,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0850.png,0.056264184415340424,0.08193420618772507,-2.4163525104522705,0.03059415891766548,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0855.png,0.05615466833114624,0.08169978857040405,-2.4194729328155518,0.030609551817178726,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0900.png,0.05582205578684807,0.08101316541433334,-2.4286601543426514,0.030630946159362793,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0905.png,0.05531761795282364,0.080080047249794,-2.4412598609924316,0.030555184930562973,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0910.png,0.053980469703674316,0.07765807956457138,-2.474600315093994,0.030302859842777252,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0915.png,0.05289258435368538,0.07580620050430298,-2.500741720199585,0.02997896820306778,92.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0920.png,0.05184762179851532,0.07437154650688171,-2.52139949798584,0.029323697090148926,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0925.png,0.05110517889261246,0.07284558564424515,-2.54377818107605,0.02936476841568947,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0930.png,0.05004510283470154,0.07066396623849869,-2.5765345096588135,0.02942623943090439,76.0,192.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201215_0935.png,0.049165479838848114,0.0690121129155159,-2.601964235305786,0.02931884676218033,76.0,192.0,0,,
