image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0510.png,0.4330795109272003,0.560570478439331,0.24347783625125885,0.4330795109272003,121.25622218982608,120.07060576709046,0,698.3059224324809,225.1323858132946
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0515.png,0.4322339594364166,0.5604471564292908,0.24297691881656647,0.4322339594364166,121.26814221521636,120.04235469301057,0,698.3745690072731,225.0794150493948
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0520.png,0.43158847093582153,0.5603545904159546,0.24260136485099792,0.43158847093582153,121.30560989434161,120.01175677444553,0,698.5903426950927,225.02204395208537
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0525.png,0.4310791492462158,0.5602788329124451,0.24229387938976288,0.4310791492462158,121.37292322151188,119.9907616575947,0,698.9779953381715,224.98267810799007
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0530.png,0.4311516582965851,0.5602772831916809,0.24228759109973907,0.4311516582965851,121.502435117196,119.97113606524363,0,699.7238450945666,224.9458801223318
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0535.png,0.4312886893749237,0.5602874159812927,0.24232858419418335,0.4312886893749237,121.64333231197088,119.94696399277746,0,700.5352619751898,224.90055748645773
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0540.png,0.43160831928253174,0.5603266358375549,0.2424878478050232,0.43160831928253174,121.77564989623352,119.94027284699405,0,701.2972694917023,224.88801158811384
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0545.png,0.4315183460712433,0.5603126287460327,0.2424309402704239,0.4315183460712433,121.86834824466496,119.9356014485893,0,701.8311126590083,224.87925271610493
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0550.png,0.4307861924171448,0.5602101683616638,0.2420150190591812,0.4307861924171448,121.94097523576056,119.92575632595253,0,702.2493663130857,224.860793111161
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0555.png,0.4298148453235626,0.5600804090499878,0.24148860573768616,0.4298148453235626,121.9841593427991,119.91510243047378,0,702.4980605009416,224.84081705713834
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0600.png,0.42840060591697693,0.5599011182785034,0.24076080322265625,0.42840060591697693,122.01116593019833,119.90365634975751,0,702.6535895087318,224.81935565579533
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0605.png,0.42685264348983765,0.5597135424613953,0.2399996668100357,0.42685264348983765,122.05029347920208,119.89112248910533,0,702.8789222686195,224.7958546670725
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0610.png,0.42608755826950073,0.559613823890686,0.23959501087665558,0.42608755826950073,122.15771672224218,119.89378865014442,0,703.4975650521986,224.80085371902078
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0615.png,0.427306205034256,0.5597394108772278,0.240104541182518,0.427306205034256,122.37050922960043,119.92474269314698,0,704.72302190261,224.8588925496506
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0620.png,0.428009957075119,0.5598162412643433,0.24041642248630524,0.428009957075119,122.5446534695584,119.95840689783654,0,705.7259061416536,224.9220129334435
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0625.png,0.4281654357910156,0.5598309636116028,0.2404760718345642,0.4281654357910156,122.68964583461639,119.97792540211958,0,706.560906815425,224.95861012897421
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0630.png,0.4283350706100464,0.5598483681678772,0.2405468225479126,0.4283350706100464,122.83127394346229,119.9931643974196,0,707.3765329779751,224.98718324516176
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0635.png,0.4286974370479584,0.5598917007446289,0.24072277545928955,0.4286974370479584,122.96714685776533,119.99696496360411,0,708.1590153862381,224.9943093067577
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0640.png,0.42934930324554443,0.5599794983863831,0.2410787045955658,0.42934930324554443,123.11822228132223,119.99858820460213,0,709.0290479594007,224.997352883629
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0645.png,0.43012097477912903,0.5600944757461548,0.24154561758041382,0.43012097477912903,123.27105392481462,119.99376352796389,0,709.9091944777274,224.9883066149323
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0650.png,0.43061333894729614,0.5601748824119568,0.2418718934059143,0.43061333894729614,123.39795997335023,119.98073088737874,0,710.6400373465262,224.96387041383514
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0655.png,0.43095436692237854,0.5602335929870605,0.2421102374792099,0.43095436692237854,123.53168888220534,119.96469248511858,0,711.410172580558,224.93379840959733
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0700.png,0.43117454648017883,0.5602796077728271,0.2422967553138733,0.43117454648017883,123.65618262124917,119.94000539994886,0,712.1271231313013,224.8875101249041
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0705.png,0.43149322271347046,0.5603527426719666,0.24259376525878906,0.43149322271347046,123.7772403192721,119.91531028403551,0,712.824285767237,224.8412067825666
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0710.png,0.4318597912788391,0.5604360699653625,0.24293191730976105,0.4318597912788391,123.89416726567288,119.89657057553995,0,713.4976596996344,224.8060698291374
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0715.png,0.4322855472564697,0.5605329871177673,0.24332553148269653,0.4322855472564697,123.98022260776634,119.89078358023835,0,713.9932462679404,224.7952192129469
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0720.png,0.4327143728733063,0.5606369972229004,0.2437475025653839,0.4327143728733063,124.02959615495638,119.89115318692348,0,714.277584999526,224.79591222548152
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0725.png,0.4329723119735718,0.5607088208198547,0.24403926730155945,0.4329723119735718,124.07343452120404,119.88273114809272,0,714.5300470194343,224.78012090267384
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0730.png,0.43305155634880066,0.560744047164917,0.2441823035478592,0.43305155634880066,124.11964193936001,119.87174636609416,0,714.7961522400647,224.75952443642655
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0735.png,0.43333616852760315,0.5608147978782654,0.2444693148136139,0.43333616852760315,124.1423341812042,119.87923554042209,0,714.926835239971,224.7735666382914
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0740.png,0.4334671199321747,0.5608537793159485,0.24462784826755524,0.4334671199321747,124.15336687827221,119.89136361989222,0,714.9903717543358,224.7963067872979
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0745.png,0.43355312943458557,0.5608761310577393,0.24471858143806458,0.43355312943458557,124.15013722290314,119.90247194822587,0,714.9717723997551,224.8171349029235
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0750.png,0.43352124094963074,0.5608707070350647,0.24469661712646484,0.43352124094963074,124.15378993566264,119.90335607700399,0,714.992808111629,224.81879264438248
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0755.png,0.43350648880004883,0.5608611702919006,0.24465800821781158,0.43350648880004883,124.15143946131138,119.9053054951728,0,714.9792718977311,224.822447803449
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0800.png,0.4334615468978882,0.5608410835266113,0.2445760816335678,0.4334615468978882,124.1541879281649,119.9125480159637,0,714.9951001220214,224.83602752993193
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0805.png,0.4335065186023712,0.5608351826667786,0.2445521205663681,0.4335065186023712,124.15615803533001,119.9310427096716,0,715.0064458284634,224.87070508063425
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0810.png,0.4333060681819916,0.560773491859436,0.2443016767501831,0.4333060681819916,124.15990366765618,119.90531603915588,0,715.0280166574846,224.82246757341727
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0815.png,0.43292269110679626,0.5606721043586731,0.243890181183815,0.43292269110679626,124.15259104328288,119.85541481117252,0,714.9859037760491,224.72890277094848
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0820.png,0.43216562271118164,0.5604978799819946,0.2431829273700714,0.43216562271118164,124.09983105964784,119.77678897012083,0,714.6820627988651,224.58147931897656
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0825.png,0.4305762052536011,0.5602028369903564,0.24198521673679352,0.4305762052536011,123.9797368531872,119.66287318669492,0,713.990448842016,224.36788722505298
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0830.png,0.4287126660346985,0.5599251389503479,0.2408582866191864,0.4287126660346985,123.78931222183746,119.57013770881167,0,712.8938069918322,224.19400820402188
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0835.png,0.42613711953163147,0.5596131086349487,0.23959212005138397,0.42613711953163147,123.52249777048564,119.46575590934663,0,711.3572416246722,223.99829233002492
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0840.png,0.42274710536003113,0.5592654347419739,0.23818150162696838,0.42274710536003113,123.15914523572428,119.35160986155825,0,709.2647203307339,223.7842684904217
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0845.png,0.41898107528686523,0.5589293241500854,0.23681782186031342,0.41898107528686523,122.75387520621007,119.2495432443684,0,706.9307991786209,223.59289358319074
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0850.png,0.4146064221858978,0.5585744976997375,0.23537859320640564,0.4146064221858978,122.30824654897879,119.13643289629545,0,704.3644555722442,223.38081168055396
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0855.png,0.4078785479068756,0.5580706596374512,0.23333561420440674,0.4078785479068756,121.62093047636881,118.99567245860817,0,700.4062514040886,223.11688585989032
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0900.png,0.39990800619125366,0.5574915409088135,0.2309877872467041,0.39990800619125366,120.74658405769878,118.82623745296587,0,695.3709528322835,222.799195224311
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0905.png,0.3914773762226105,0.5568817257881165,0.2285161018371582,0.3914773762226105,119.74470767700404,118.62672567709524,0,689.6012183184612,222.42511064455357
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0910.png,0.3821343183517456,0.556179404258728,0.2256704866886139,0.3821343183517456,118.597380030551,118.37118861408817,0,682.9938403545127,221.94597865141532
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0915.png,0.37696295976638794,0.5557775497436523,0.22404274344444275,0.37696295976638794,117.98979292969307,118.1913507469144,0,679.4947896397506,221.6087826504645
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0920.png,0.37458914518356323,0.5555845499038696,0.22326114773750305,0.37458914518356323,117.77817448421047,118.09265382646117,0,678.2760941278195,221.4237259246147
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0925.png,0.3754783272743225,0.5556492805480957,0.22352313995361328,0.3754783272743225,117.97593433998918,118.09430447917839,0,679.4149790115451,221.42682089845948
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0930.png,0.3779628276824951,0.5558354258537292,0.22427698969841003,0.3779628276824951,118.3885058703745,118.15443586681795,0,681.7909489856393,221.53956725028365
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0935.png,0.3804251551628113,0.556014895439148,0.2250041365623474,0.3804251551628113,118.80595947154143,118.21265983008198,0,684.1950344566452,221.6487371814037
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0940.png,0.38476765155792236,0.5563297271728516,0.22627964615821838,0.38476765155792236,119.41814058964883,118.31190324363706,0,687.720541788603,221.8348185818195
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0945.png,0.3907502293586731,0.5567556023597717,0.2280050665140152,0.3907502293586731,120.17924647333348,118.43421902647242,0,692.1036962080369,222.0641606746358
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0950.png,0.3971582353115082,0.5571995377540588,0.22980408370494843,0.3971582353115082,120.9901536988109,118.54237098086014,0,696.7736529976166,222.26694558911277
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_0955.png,0.40501779317855835,0.5577490329742432,0.2320317029953003,0.40501779317855835,121.92012819337833,118.65817878191592,0,702.1293096850809,222.48408521609235
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1000.png,0.413485050201416,0.5583670139312744,0.23453739285469055,0.413485050201416,122.85234943412797,118.78924841111439,0,707.4979052233266,222.72984077083947
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1005.png,0.42138832807540894,0.5590366721153259,0.23725351691246033,0.42138832807540894,123.67654175245116,118.94464367163891,0,712.24436991367,223.02120688432296
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1010.png,0.4270332157611847,0.5596255660057068,0.2396424263715744,0.4270332157611847,124.26122390507226,119.09879506561992,0,715.611512667604,223.31024074803736
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1015.png,0.43016234040260315,0.5600423812866211,0.24133405089378357,0.43016234040260315,124.60412976409862,119.26149971515406,0,717.5862830164612,223.61531196591386
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1020.png,0.43209293484687805,0.5603580474853516,0.24261513352394104,0.43209293484687805,124.81478340546164,119.46262147482048,0,718.7994222903822,223.9924152652884
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1025.png,0.43326354026794434,0.5605802536010742,0.24351733922958374,0.43326354026794434,124.9267727724291,119.6803618683407,0,719.4443610555072,224.4006785031388
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1030.png,0.4341701865196228,0.5607691407203674,0.24428419768810272,0.4341701865196228,124.96627954399446,119.88074837751628,0,719.6718777310399,224.77640320784303
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1035.png,0.434817373752594,0.5609093308448792,0.2448534220457077,0.434817373752594,124.98462953952549,120.05643123271875,0,719.7775540445891,225.10580856134766
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1040.png,0.4352709949016571,0.5610093474388123,0.2452593445777893,0.4352709949016571,125.00538910210162,120.21547426400502,0,719.8971068826392,225.40401424500942
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1045.png,0.43576768040657043,0.5611162185668945,0.2456934154033661,0.43576768040657043,124.99782451325882,120.3785070705053,0,719.8535429558212,225.70970075719742
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1050.png,0.4360235929489136,0.561174213886261,0.24592870473861694,0.4360235929489136,125.00190335668594,120.5049306970468,0,719.8770327237721,225.94674505696275
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1055.png,0.43606486916542053,0.561188280582428,0.2459859549999237,0.43606486916542053,125.01113306638581,120.60913360348786,0,719.9301859626686,226.14212550653974
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1100.png,0.43600958585739136,0.5611717104911804,0.24591869115829468,0.43600958585739136,125.02034876981634,120.70146910624317,0,719.9832585404605,226.31525457420594
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1105.png,0.4360133707523346,0.5611619353294373,0.2458791434764862,0.4360133707523346,125.02680735370086,120.80401628718391,0,720.0204530637241,226.50753053846984
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1110.png,0.4360313415527344,0.5611465573310852,0.24581661820411682,0.4360313415527344,125.02976290101651,120.8971833180185,0,720.0374738496043,226.6822187212847
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1115.png,0.4360016882419586,0.561127245426178,0.2457381784915924,0.4360016882419586,125.04459649799537,120.97878947602294,0,720.122899475063,226.835230267543
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1120.png,0.43606579303741455,0.5611276626586914,0.2457399219274521,0.43606579303741455,125.04925495136558,121.0614999387326,0,720.1497271752754,226.99031238512362
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1125.png,0.4362070858478546,0.5611440539360046,0.245806485414505,0.4362070858478546,125.0375500561131,121.13477037110715,0,720.0823195195803,227.1276944458259
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1130.png,0.43635767698287964,0.5611575245857239,0.24586106836795807,0.43635767698287964,125.03730267815263,121.19443104264792,0,720.0808948875757,227.23955820496485
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1135.png,0.4364185929298401,0.5611556768417358,0.24585366249084473,0.4364185929298401,125.05121672397217,121.23596391141473,0,720.1610248835901,227.31743233390262
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1140.png,0.4363692104816437,0.5611479878425598,0.24582251906394958,0.4363692104816437,125.08044843577954,121.25941369344218,0,720.3293682239093,227.3614006752041
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1145.png,0.436200886964798,0.5611221790313721,0.24571754038333893,0.436200886964798,125.12392101216392,121.25982138581458,0,720.579723686123,227.36216509840233
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1150.png,0.43602561950683594,0.5611005425453186,0.24562972784042358,0.43602561950683594,125.17497507839289,121.25296470773173,0,720.8737404068165,227.349308826997
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1155.png,0.4358839690685272,0.5610837340354919,0.24556148052215576,0.4358839690685272,125.21042968205438,121.24882852862356,0,721.0779209368314,227.34155349116918
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1200.png,0.43573716282844543,0.5610641241073608,0.24548178911209106,0.43573716282844543,125.25156153928401,121.23788174177025,0,721.314796364627,227.32102826581922
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1205.png,0.4356424808502197,0.5610509514808655,0.24542829394340515,0.4356424808502197,125.28840930850129,121.23022219217091,0,721.5270000355658,227.30666661032046
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1210.png,0.4355711340904236,0.5610379576683044,0.2453756034374237,0.4355711340904236,125.3230874738947,121.22187106818456,0,721.7267091130547,227.29100825284604
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1215.png,0.4355347454547882,0.5610309839248657,0.24534709751605988,0.4355347454547882,125.3523366103691,121.21512878742215,0,721.8951528007866,227.27836647641652
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1220.png,0.43557995557785034,0.5610406398773193,0.24538661539554596,0.43557995557785034,125.3746590818846,121.22251360546943,0,722.0237063197823,227.29221301025518
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1225.png,0.43559977412223816,0.561047375202179,0.24541381001472473,0.43559977412223816,125.40108654108917,121.22696433176316,0,722.1759001696656,227.30055812205592
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1230.png,0.43563520908355713,0.5610553622245789,0.24544626474380493,0.43563520908355713,125.42676946442225,121.24613925370068,0,722.3238062906463,227.33651110068877
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1235.png,0.4357912242412567,0.5610837340354919,0.24556145071983337,0.4357912242412567,125.44272622873541,121.28533557704941,0,722.4157001565569,227.41000420696764
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1240.png,0.4359816908836365,0.5611181855201721,0.24570146203041077,0.4359816908836365,125.45634925150807,121.32261310189642,0,722.4941541716316,227.4798995660558
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1245.png,0.4362114667892456,0.5611637234687805,0.24588628113269806,0.4362114667892456,125.46602932385576,121.36654586729128,0,722.5499010168483,227.56227350117115
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1250.png,0.43647822737693787,0.5612226724624634,0.2461257427930832,0.43647822737693787,125.46781391142576,121.41925215802621,0,722.5601783291934,227.66109779629915
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1255.png,0.43673014640808105,0.5612792372703552,0.2463555783033371,0.43673014640808105,125.47123260286753,121.47419692941185,0,722.5798663290143,227.7641192426472
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1300.png,0.4370349645614624,0.5613456964492798,0.24662527441978455,0.4370349645614624,125.45819890133862,121.53255704406911,0,722.5048061728879,227.87354445762958
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1305.png,0.4372568428516388,0.5614039301872253,0.24686187505722046,0.4372568428516388,125.45897689686535,121.58285792981769,0,722.5092865935553,227.96785861840817
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1310.png,0.4374173879623413,0.5614475607872009,0.247038796544075,0.4374173879623413,125.46765464554483,121.63236280177807,0,722.5592611283612,228.06068025333389
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1315.png,0.4375421106815338,0.5614751577377319,0.24715104699134827,0.4375421106815338,125.47649566704786,121.67165555569954,0,722.6101759396956,228.13435416693665
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1320.png,0.43770676851272583,0.5615095496177673,0.24729062616825104,0.43770676851272583,125.47068788956676,121.70542065400514,0,722.5767293640232,228.19766372625963
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1325.png,0.437895268201828,0.5615455508232117,0.24743705987930298,0.437895268201828,125.46018157791696,121.72972755749652,0,722.5162242656828,228.24323917030597
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1330.png,0.4380429685115814,0.561569094657898,0.24753256142139435,0.4380429685115814,125.45728188856447,121.7515548977317,0,722.4995251618225,228.28416543324693
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1335.png,0.4381583333015442,0.561590850353241,0.24762102961540222,0.4381583333015442,125.45604975660535,121.76566630066372,0,722.4924294018793,228.31062431374448
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1340.png,0.4381852447986603,0.5615993142127991,0.2476554661989212,0.4381852447986603,125.46303608262679,121.76622704643523,0,722.5326631544135,228.31167571206606
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201213_1345.png,0.43821144104003906,0.5616118907928467,0.24770642817020416,0.43821144104003906,125.45432416281255,121.765465348617,0,722.4824918304834,228.31024752865687
