image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0105.png,0.02957850508391857,0.5686047077178955,0.27616071701049805,0.02957850508391857,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0110.png,0.029570315033197403,0.5685936808586121,0.27611565589904785,0.029570315033197403,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0115.png,0.02956555224955082,0.5686096549034119,0.276180624961853,0.02956555224955082,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0120.png,0.029568562284111977,0.5686264038085938,0.27624911069869995,0.029568562284111977,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0125.png,0.029566071927547455,0.5686301589012146,0.2762643098831177,0.029566071927547455,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0130.png,0.029563164338469505,0.5686173439025879,0.276212215423584,0.029563164338469505,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0135.png,0.029553160071372986,0.5686314702033997,0.276269793510437,0.029553160071372986,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0140.png,0.029555145651102066,0.568642258644104,0.2763137221336365,0.029555145651102066,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0145.png,0.029555361717939377,0.568644642829895,0.2763233184814453,0.029555361717939377,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0150.png,0.0295548215508461,0.5686359405517578,0.27628791332244873,0.0295548215508461,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0155.png,0.029555100947618484,0.5686488747596741,0.2763405442237854,0.029555100947618484,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0200.png,0.029560601338744164,0.5686580538749695,0.2763780951499939,0.029560601338744164,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0205.png,0.029557134956121445,0.5686681270599365,0.27641910314559937,0.029557134956121445,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0210.png,0.02956092730164528,0.5686591863632202,0.2763828635215759,0.02956092730164528,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0215.png,0.029561981558799744,0.5686522722244263,0.2763545513153076,0.029561981558799744,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0220.png,0.029561031609773636,0.568650484085083,0.27634716033935547,0.029561031609773636,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0225.png,0.029559124261140823,0.568658709526062,0.2763809263706207,0.029559124261140823,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0230.png,0.029558630660176277,0.568654477596283,0.27636343240737915,0.029558630660176277,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0235.png,0.029553502798080444,0.5686502456665039,0.27634626626968384,0.029553502798080444,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0240.png,0.02954782545566559,0.5686480402946472,0.2763371765613556,0.02954782545566559,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0245.png,0.029547320678830147,0.568638026714325,0.27629655599594116,0.029547320678830147,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0250.png,0.029542304575443268,0.5686284899711609,0.2762576937675476,0.029542304575443268,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0255.png,0.02954237163066864,0.568627119064331,0.2762520909309387,0.02954237163066864,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0300.png,0.029545461758971214,0.5686365962028503,0.2762907147407532,0.029545461758971214,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0305.png,0.029540840536355972,0.5686290264129639,0.27626001834869385,0.029540840536355972,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0310.png,0.0295398011803627,0.5686221122741699,0.2762314975261688,0.0295398011803627,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0315.png,0.029539596289396286,0.5686204433441162,0.27622467279434204,0.029539596289396286,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0320.png,0.02953662909567356,0.5686315894126892,0.27627015113830566,0.02953662909567356,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0325.png,0.02954367734491825,0.5686225295066833,0.2762331962585449,0.02954367734491825,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0330.png,0.029541153460741043,0.568614661693573,0.2762012183666229,0.029541153460741043,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0335.png,0.029550574719905853,0.5686142444610596,0.2761995196342468,0.029550574719905853,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0340.png,0.02954418957233429,0.5686129331588745,0.27619412541389465,0.02954418957233429,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0345.png,0.02954474277794361,0.5686008334159851,0.27614495158195496,0.02954474277794361,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0350.png,0.029533885419368744,0.568601667881012,0.2761482000350952,0.029533885419368744,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0355.png,0.029530957341194153,0.5686221122741699,0.27623146772384644,0.029530957341194153,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0400.png,0.029533665627241135,0.5686352849006653,0.27628520131111145,0.029533665627241135,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0405.png,0.029537752270698547,0.5686387419700623,0.2762996256351471,0.029537752270698547,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0410.png,0.029534826055169106,0.5686437487602234,0.2763197720050812,0.029534826055169106,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0415.png,0.029533378779888153,0.5686345100402832,0.2762821316719055,0.029533378779888153,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0420.png,0.02953406795859337,0.5686388611793518,0.27630001306533813,0.02953406795859337,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0425.png,0.029547156766057014,0.5686371326446533,0.276293009519577,0.029547156766057014,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0430.png,0.02954627014696598,0.5686351656913757,0.2762846052646637,0.02954627014696598,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0435.png,0.029558371752500534,0.5686249136924744,0.2762428820133209,0.029558371752500534,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0440.png,0.029558973386883736,0.5686284899711609,0.2762576639652252,0.029558973386883736,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0445.png,0.029558910056948662,0.5686306953430176,0.2762664556503296,0.029558910056948662,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0450.png,0.029560420662164688,0.5686283111572266,0.27625685930252075,0.029560420662164688,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0455.png,0.029568836092948914,0.5686098337173462,0.2761816382408142,0.029568836092948914,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0500.png,0.02956683188676834,0.5686155557632446,0.276204913854599,0.02956683188676834,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0505.png,0.029570821672677994,0.5686262249946594,0.2762482166290283,0.029570821672677994,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0510.png,0.029570067301392555,0.5686265826225281,0.27624988555908203,0.029570067301392555,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0515.png,0.02956019714474678,0.5686147809028625,0.27620187401771545,0.02956019714474678,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0520.png,0.02954801917076111,0.5686242580413818,0.2762404680252075,0.02954801917076111,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0525.png,0.029554596170783043,0.5686355829238892,0.2762865424156189,0.029554596170783043,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0530.png,0.029553748667240143,0.5686404705047607,0.2763063311576843,0.029553748667240143,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0535.png,0.029550891369581223,0.568627655506134,0.27625420689582825,0.029550891369581223,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0540.png,0.02953619323670864,0.5686337947845459,0.2762792706489563,0.02953619323670864,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0545.png,0.02955537475645542,0.5686331391334534,0.2762765884399414,0.02955537475645542,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0550.png,0.029555095359683037,0.5686360597610474,0.27628839015960693,0.029555095359683037,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0555.png,0.029560953378677368,0.5686132907867432,0.27619561553001404,0.029560953378677368,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0600.png,0.029557155445218086,0.5686315298080444,0.2762700319290161,0.029557155445218086,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0605.png,0.02956155128777027,0.5686370730400085,0.2762925624847412,0.02956155128777027,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0610.png,0.029551466926932335,0.568641185760498,0.2763092815876007,0.029551466926932335,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0615.png,0.0295542124658823,0.5686111450195312,0.2761869430541992,0.0295542124658823,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0620.png,0.029552515596151352,0.5685803890228271,0.2760615348815918,0.029552515596151352,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0625.png,0.029543060809373856,0.5685597062110901,0.2759770154953003,0.029543060809373856,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0630.png,0.02955041080713272,0.5684686899185181,0.27560603618621826,0.02955041080713272,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0635.png,0.029560627415776253,0.5683599710464478,0.2751629948616028,0.029560627415776253,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0640.png,0.029569467529654503,0.5683778524398804,0.2752358913421631,0.029569467529654503,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0645.png,0.02958478033542633,0.5683525800704956,0.27513283491134644,0.02958478033542633,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0650.png,0.03189970180392265,0.5681564807891846,0.2743335962295532,0.03189970180392265,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0655.png,0.03446819260716438,0.5680493712425232,0.2738969624042511,0.03446819260716438,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0700.png,0.03973280265927315,0.5678343772888184,0.27302104234695435,0.03973280265927315,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0705.png,0.040980640798807144,0.5678001642227173,0.2728814482688904,0.040980640798807144,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0710.png,0.040997423231601715,0.5678191184997559,0.2729588747024536,0.040997423231601715,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0715.png,0.04162371903657913,0.5678059458732605,0.27290505170822144,0.04162371903657913,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0720.png,0.04000577703118324,0.5678368210792542,0.2730308175086975,0.04000577703118324,68.0,92.0,0,391.60714285714306,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0725.png,0.03477577492594719,0.5680133700370789,0.2737504243850708,0.03477577492594719,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0730.png,0.032082948833703995,0.5681248307228088,0.2742046117782593,0.032082948833703995,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0735.png,0.030194533988833427,0.5682119131088257,0.2745596170425415,0.030194533988833427,36.0,92.0,0,207.32142857142867,172.5
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0740.png,0.02959681674838066,0.5683093070983887,0.27495652437210083,0.02959681674838066,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0745.png,0.029573850333690643,0.5684714913368225,0.2756175994873047,0.029573850333690643,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0750.png,0.02959493175148964,0.5685010552406311,0.2757382392883301,0.02959493175148964,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0755.png,0.029590873047709465,0.5684911608695984,0.27569761872291565,0.029590873047709465,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0800.png,0.029575776308774948,0.5684882402420044,0.27568596601486206,0.029575776308774948,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0805.png,0.029592860490083694,0.5684916377067566,0.2756996750831604,0.029592860490083694,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0810.png,0.029612228274345398,0.5684696435928345,0.2756100296974182,0.029612228274345398,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0815.png,0.029598921537399292,0.5684632658958435,0.2755839228630066,0.029598921537399292,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0820.png,0.029570985585451126,0.5684640407562256,0.2755873501300812,0.029570985585451126,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0825.png,0.029582714661955833,0.5684574842453003,0.27556055784225464,0.029582714661955833,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0830.png,0.029595131054520607,0.5684415698051453,0.2754955291748047,0.029595131054520607,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0835.png,0.029598787426948547,0.568433940410614,0.27546465396881104,0.029598787426948547,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0840.png,0.0295725017786026,0.5684313178062439,0.2754538059234619,0.0295725017786026,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0845.png,0.02958150953054428,0.5684347748756409,0.2754679322242737,0.02958150953054428,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0850.png,0.029602035880088806,0.5684298276901245,0.2754477262496948,0.029602035880088806,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0855.png,0.029588162899017334,0.5684289932250977,0.2754443883895874,0.029588162899017334,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0900.png,0.02958252839744091,0.5684282779693604,0.275441437959671,0.02958252839744091,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0905.png,0.02958931215107441,0.5684375762939453,0.2754792869091034,0.02958931215107441,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0910.png,0.02958676405251026,0.5684394836425781,0.27548712491989136,0.02958676405251026,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0915.png,0.029586894437670708,0.568431556224823,0.27545472979545593,0.029586894437670708,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0920.png,0.029585806652903557,0.5684228539466858,0.27541929483413696,0.029585806652903557,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0925.png,0.02958928607404232,0.5684223175048828,0.2754172086715698,0.02958928607404232,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0930.png,0.029590284451842308,0.5684294104576111,0.2754458785057068,0.029590284451842308,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0935.png,0.029581762850284576,0.5684086680412292,0.27536144852638245,0.029581762850284576,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0940.png,0.029566429555416107,0.5683966279029846,0.27531248331069946,0.029566429555416107,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0945.png,0.029579326510429382,0.5683971047401428,0.2753145098686218,0.029579326510429382,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0950.png,0.029597533866763115,0.5684012770652771,0.2753312587738037,0.029597533866763115,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_0955.png,0.029592879116535187,0.5683839917182922,0.2752611041069031,0.029592879116535187,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1000.png,0.02958800084888935,0.5683780908584595,0.2752367854118347,0.02958800084888935,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1005.png,0.02959793247282505,0.5683757066726685,0.27522701025009155,0.02959793247282505,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1010.png,0.02959870733320713,0.5683891773223877,0.27528196573257446,0.02959870733320713,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1015.png,0.029613275080919266,0.5683627724647522,0.2751745283603668,0.029613275080919266,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1020.png,0.029612908139824867,0.5683547854423523,0.2751418352127075,0.029612908139824867,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1025.png,0.029606034979224205,0.568349301815033,0.2751195430755615,0.029606034979224205,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1030.png,0.029605543240904808,0.5683784484863281,0.27523842453956604,0.029605543240904808,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1035.png,0.02964073233306408,0.5683459043502808,0.27510568499565125,0.02964073233306408,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1040.png,0.029628880321979523,0.5683519244194031,0.275130033493042,0.029628880321979523,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1045.png,0.029643818736076355,0.5683385133743286,0.2750755548477173,0.029643818736076355,0.0,8.0,0,0.0,15.0
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized-stretched/airmass_rgb_20201215_1050.png,0.029647221788764,0.5683621168136597,0.2751718759536743,0.029647221788764,0.0,8.0,0,0.0,15.0
