image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1700.png,0.505713701248169,0.5254655480384827,0.10195042192935944,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1705.png,0.5057136416435242,0.5254750847816467,0.101988784968853,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1710.png,0.505713701248169,0.5254672765731812,0.10195723176002502,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1715.png,0.505713701248169,0.525473415851593,0.10198196768760681,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1720.png,0.505713701248169,0.5254839062690735,0.10202407836914062,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1725.png,0.505713701248169,0.5254857540130615,0.10203138738870621,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1730.png,0.505713701248169,0.5254800319671631,0.10200870782136917,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1735.png,0.505713701248169,0.5254828333854675,0.10201966762542725,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1740.png,0.505713701248169,0.5254849195480347,0.10202810168266296,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1745.png,0.505713701248169,0.5254865288734436,0.10203448683023453,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1750.png,0.505713701248169,0.5254872441291809,0.10203741490840912,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1755.png,0.505713701248169,0.5254828929901123,0.10201990604400635,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1800.png,0.505713701248169,0.5254889130592346,0.10204429924488068,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1805.png,0.505713701248169,0.5254977345466614,0.10207951813936234,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1810.png,0.505713701248169,0.5254849791526794,0.10202842205762863,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1815.png,0.505713701248169,0.5254866480827332,0.10203507542610168,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1820.png,0.5057136416435242,0.5254865884780884,0.10203461349010468,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1825.png,0.505713701248169,0.5254867672920227,0.10203557461500168,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1830.png,0.505713701248169,0.5254835486412048,0.10202246904373169,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1835.png,0.505713701248169,0.525479793548584,0.10200746357440948,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1840.png,0.505713701248169,0.5254744291305542,0.10198620706796646,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1845.png,0.5057136416435242,0.52547687292099,0.10199587047100067,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1850.png,0.5057138204574585,0.5254802703857422,0.10200949758291245,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1855.png,0.5057138204574585,0.5254791975021362,0.10200522840023041,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1900.png,0.505713701248169,0.5254887938499451,0.10204360634088516,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1905.png,0.505713701248169,0.5254836678504944,0.10202301293611526,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1910.png,0.505713701248169,0.5254790782928467,0.10200455039739609,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1915.png,0.505713701248169,0.5254718661308289,0.10197576880455017,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1920.png,0.505713701248169,0.5254762768745422,0.10199351608753204,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1925.png,0.5057136416435242,0.5254994630813599,0.10208654403686523,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1930.png,0.5057137608528137,0.5254994034767151,0.10208608210086823,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1935.png,0.505713701248169,0.5254892110824585,0.10204526782035828,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1940.png,0.505713701248169,0.5254803895950317,0.10200988501310349,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1945.png,0.505713701248169,0.5254815220832825,0.10201454162597656,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1950.png,0.505713701248169,0.5254888534545898,0.10204396396875381,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_1955.png,0.505713701248169,0.5254945158958435,0.10206666588783264,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2000.png,0.505713701248169,0.525489091873169,0.10204479098320007,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2005.png,0.5057136416435242,0.5254824161529541,0.1020180881023407,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2010.png,0.505713701248169,0.5254716873168945,0.1019749641418457,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2015.png,0.5057136416435242,0.5254775285720825,0.10199849307537079,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2020.png,0.505713701248169,0.5254943370819092,0.10206584632396698,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2025.png,0.5057136416435242,0.5254861116409302,0.10203294456005096,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2030.png,0.5057137608528137,0.5254926085472107,0.10205909609794617,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2035.png,0.505713939666748,0.5254850387573242,0.10202866047620773,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2040.png,0.505713701248169,0.525463879108429,0.10194374620914459,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2045.png,0.5057137608528137,0.525476336479187,0.1019938662648201,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2050.png,0.505713701248169,0.525482714176178,0.10201913118362427,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2055.png,0.505713701248169,0.5254797339439392,0.10200725495815277,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2100.png,0.505713701248169,0.5254729986190796,0.1019802987575531,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2105.png,0.5057138204574585,0.5254772901535034,0.10199743509292603,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2110.png,0.505713701248169,0.5254749655723572,0.10198827087879181,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2115.png,0.505713701248169,0.5254837870597839,0.10202349722385406,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2120.png,0.505713701248169,0.5254824757575989,0.10201823711395264,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2125.png,0.505713701248169,0.5254745483398438,0.10198649764060974,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2130.png,0.5057136416435242,0.5254718065261841,0.10197550803422928,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2135.png,0.505713701248169,0.52546626329422,0.10195350646972656,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2140.png,0.505713701248169,0.5254618525505066,0.10193575173616409,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2145.png,0.5057136416435242,0.5254523754119873,0.10189751535654068,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2150.png,0.5057136416435242,0.5254591107368469,0.10192453861236572,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2155.png,0.505713701248169,0.5254643559455872,0.10194569826126099,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2200.png,0.5057136416435242,0.5254597663879395,0.10192709416151047,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2205.png,0.5057136416435242,0.5254631042480469,0.10194070637226105,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2210.png,0.5057136416435242,0.5254541039466858,0.10190443694591522,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2215.png,0.5057136416435242,0.5254566669464111,0.10191474109888077,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2220.png,0.505713701248169,0.5254599452018738,0.10192795097827911,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2225.png,0.505713701248169,0.5254698395729065,0.10196751356124878,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2230.png,0.505713701248169,0.5254724025726318,0.1019778698682785,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2235.png,0.505713701248169,0.5254629254341125,0.1019398644566536,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2240.png,0.505713701248169,0.5254673361778259,0.10195769369602203,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2245.png,0.505713701248169,0.5254696011543274,0.10196664929389954,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2250.png,0.505713701248169,0.5254724621772766,0.10197816789150238,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2255.png,0.505713701248169,0.5254828929901123,0.10202005505561829,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2300.png,0.5057136416435242,0.5254805684089661,0.10201063007116318,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2305.png,0.5057136416435242,0.525468647480011,0.10196287930011749,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2310.png,0.505713701248169,0.5254822969436646,0.10201753675937653,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2315.png,0.505713701248169,0.5254817605018616,0.10201534628868103,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2320.png,0.505713701248169,0.5254822373390198,0.10201726108789444,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2325.png,0.505713701248169,0.5254838466644287,0.10202381014823914,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2330.png,0.5057136416435242,0.5254914164543152,0.10205424576997757,0.5057136416435242,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2335.png,0.505713701248169,0.5254783034324646,0.1020013839006424,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2340.png,0.505713701248169,0.5254855751991272,0.10203085839748383,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2345.png,0.505713701248169,0.5254900455474854,0.10204870253801346,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2350.png,0.5057137608528137,0.5254852771759033,0.10202948749065399,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201216_2355.png,0.505713701248169,0.5254809260368347,0.10201212018728256,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0000.png,0.5057137608528137,0.5254945755004883,0.10206696391105652,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0005.png,0.505713701248169,0.5254998803138733,0.10208803415298462,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0010.png,0.505713701248169,0.5254876017570496,0.10203902423381805,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0015.png,0.505713939666748,0.5254868268966675,0.10203579068183899,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0020.png,0.5057137608528137,0.5254924297332764,0.10205818712711334,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0025.png,0.5057138204574585,0.525486946105957,0.10203628242015839,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0030.png,0.5057137608528137,0.5255069732666016,0.1021164283156395,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0035.png,0.5057138800621033,0.5255078077316284,0.10212001204490662,0.5057138800621033,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0040.png,0.505713939666748,0.5255036354064941,0.10210318118333817,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0045.png,0.5057138204574585,0.5254948139190674,0.10206785798072815,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0050.png,0.5057137608528137,0.5255063772201538,0.1021142452955246,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0055.png,0.5057137608528137,0.525496780872345,0.10207575559616089,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0100.png,0.505713939666748,0.5255054831504822,0.10211057960987091,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0105.png,0.5057137608528137,0.5255124568939209,0.10213853418827057,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0110.png,0.5057137608528137,0.5255148410797119,0.1021481528878212,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0115.png,0.5057137608528137,0.5255066752433777,0.10211525857448578,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0120.png,0.5057137608528137,0.5255074501037598,0.10211832821369171,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0125.png,0.5057137608528137,0.5255042910575867,0.10210587084293365,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0130.png,0.5057138204574585,0.525521457195282,0.1021747887134552,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0135.png,0.5057138204574585,0.525521993637085,0.10217680037021637,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0140.png,0.5057137608528137,0.5255280137062073,0.10220097750425339,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0145.png,0.5057138204574585,0.52552330493927,0.10218200832605362,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0150.png,0.5057138204574585,0.5255129933357239,0.10214066505432129,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0155.png,0.5057137608528137,0.5255171656608582,0.10215738415718079,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0200.png,0.5057138204574585,0.5255128145217896,0.10213996469974518,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0205.png,0.5057138204574585,0.5255104303359985,0.1021302342414856,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0210.png,0.5057138204574585,0.5255194902420044,0.10216675698757172,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0215.png,0.5057138204574585,0.5254930853843689,0.10206086933612823,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0220.png,0.5057137608528137,0.5254873037338257,0.10203760117292404,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0225.png,0.5057137608528137,0.5254929661750793,0.10206048935651779,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0230.png,0.5057138204574585,0.525495707988739,0.10207143425941467,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0235.png,0.5057138204574585,0.5254995226860046,0.1020866334438324,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0240.png,0.5057138204574585,0.5255017280578613,0.10209545493125916,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0245.png,0.5057138204574585,0.5254951119422913,0.10206910967826843,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0250.png,0.5057137608528137,0.5254923105239868,0.10205776989459991,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0255.png,0.5057137608528137,0.5254842042922974,0.10202530026435852,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0300.png,0.5057137608528137,0.5254865288734436,0.10203458368778229,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0305.png,0.505713939666748,0.5254879593849182,0.10204039514064789,0.505713939666748,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0310.png,0.5057138204574585,0.5255001187324524,0.10208908468484879,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0315.png,0.505713701248169,0.5254844427108765,0.10202626883983612,0.505713701248169,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0320.png,0.5057137608528137,0.5254835486412048,0.1020224541425705,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0325.png,0.5057137608528137,0.5254761576652527,0.1019928902387619,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0330.png,0.5057138204574585,0.5254743099212646,0.10198557376861572,0.5057138204574585,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0335.png,0.5057137608528137,0.5254847407341003,0.10202731937170029,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0340.png,0.5057137608528137,0.5254834294319153,0.10202217847108841,0.5057137608528137,0.0,380.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201217_0345.png,0.505713701248169,0.5254700779914856,0.10196860134601593,0.505713701248169,0.0,380.0,1,,
