image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0125.png,0.5126166343688965,0.8707774877548218,1.9078505039215088,0.5126166343688965,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0130.png,0.5122671127319336,0.9303732514381409,2.5924360752105713,0.5122671127319336,72.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0135.png,0.512107789516449,0.9530060291290283,3.0096030235290527,0.512107789516449,84.0,260.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0140.png,0.5123112797737122,0.9130999445915222,2.3520870208740234,0.5123112797737122,92.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0145.png,0.5125049352645874,0.9285378456115723,2.564443826675415,0.5125049352645874,76.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0150.png,0.5122215151786804,0.9553757309913635,3.0638270378112793,0.5122215151786804,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0155.png,0.5123541355133057,0.930936872959137,2.6011712551116943,0.5123541355133057,108.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0200.png,0.5120575428009033,0.94737708568573,2.890545606613159,0.5120575428009033,84.0,260.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0205.png,0.5123439431190491,0.954788327217102,3.050135374069214,0.5123439431190491,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0210.png,0.5122876167297363,0.953395426273346,3.0183308124542236,0.5122876167297363,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0215.png,0.5121962428092957,0.9746348261833191,3.648686647415161,0.5121962428092957,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0220.png,0.5120213627815247,0.9718152284622192,3.5403854846954346,0.5120213627815247,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0225.png,0.5124382972717285,0.9745635986328125,3.645808219909668,0.5124382972717285,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0230.png,0.5121527314186096,0.9758604764938354,3.6994712352752686,0.5121527314186096,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0235.png,0.5113486647605896,0.9823570251464844,4.019618988037109,0.5113486647605896,88.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0240.png,0.5122259259223938,0.9753702282905579,3.6788582801818848,0.5122259259223938,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0245.png,0.5115323066711426,0.9799195528030396,3.887721300125122,0.5115323066711426,120.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0250.png,0.5124616026878357,0.9728404879570007,3.5784926414489746,0.5124616026878357,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0255.png,0.5124852657318115,0.9719552993774414,3.5455124378204346,0.5124852657318115,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0300.png,0.5123208165168762,0.9737339615821838,3.612860918045044,0.5123208165168762,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0305.png,0.5123502016067505,0.9754299521446228,3.6813509464263916,0.5123502016067505,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0310.png,0.5125716924667358,0.9677886366844177,3.402695894241333,0.5125716924667358,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0315.png,0.5122398138046265,0.9788611531257629,3.835278272628784,0.5122398138046265,124.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0320.png,0.5121003985404968,0.9850603938102722,4.188686847686768,0.5121003985404968,104.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0325.png,0.5116139650344849,0.9841701984405518,4.129901885986328,0.5116139650344849,104.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0330.png,0.5114805102348328,0.982792317867279,4.045043468475342,0.5114805102348328,124.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0335.png,0.5117394924163818,0.9836445450782776,4.096699237823486,0.5117394924163818,124.0,248.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0340.png,0.5127788782119751,0.9753701090812683,3.6788551807403564,0.5127788782119751,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0345.png,0.5124529600143433,0.9706601500511169,3.4990274906158447,0.5124529600143433,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0350.png,0.5123149156570435,0.9698500037193298,3.4709572792053223,0.5123149156570435,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0355.png,0.512742280960083,0.977456271648407,3.7694995403289795,0.512742280960083,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0400.png,0.5124130249023438,0.9703524708747864,3.4882824420928955,0.5124130249023438,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0405.png,0.5125662684440613,0.9590621590614319,3.153902769088745,0.5125662684440613,124.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0410.png,0.5125480890274048,0.9703542590141296,3.4883453845977783,0.5125480890274048,104.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0415.png,0.5126996636390686,0.9722681641578674,3.5570504665374756,0.5126996636390686,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0420.png,0.5128633379936218,0.9812374711036682,3.9569528102874756,0.5128633379936218,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0425.png,0.5125941634178162,0.9837733507156372,4.104739189147949,0.5125941634178162,104.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0430.png,0.512237012386322,0.9677150845527649,3.400336503982544,0.512237012386322,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0435.png,0.512252926826477,0.9732881188392639,3.595573902130127,0.512252926826477,156.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0440.png,0.5122527480125427,0.9741820096969604,3.630524158477783,0.5122527480125427,116.0,260.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0445.png,0.5124927163124084,0.9678680300712585,3.405242681503296,0.5124927163124084,108.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0450.png,0.5127395391464233,0.9767197966575623,3.7365970611572266,0.5127395391464233,136.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0455.png,0.5127052664756775,0.9806144833564758,3.9236528873443604,0.5127052664756775,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0500.png,0.5126325488090515,0.9640344977378845,3.2885687351226807,0.5126325488090515,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0505.png,0.5120769143104553,0.9728753566741943,3.57981276512146,0.5120769143104553,136.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0510.png,0.5128947496414185,0.9823797941207886,4.020930767059326,0.5128947496414185,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0515.png,0.5128003358840942,0.9791706800460815,3.8503410816192627,0.5128003358840942,136.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0520.png,0.5128852128982544,0.9782940149307251,3.8082222938537598,0.5128852128982544,136.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0525.png,0.5123597383499146,0.9841259717941284,4.127068519592285,0.5123597383499146,120.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0530.png,0.5120577216148376,0.9820441007614136,4.001718997955322,0.5120577216148376,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0535.png,0.512190580368042,0.9788526892662048,3.8348677158355713,0.512190580368042,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0540.png,0.5122109055519104,0.9840222001075745,4.120445251464844,0.5122109055519104,104.0,228.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0545.png,0.5123915076255798,0.9856187701225281,4.227339744567871,0.5123915076255798,120.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0550.png,0.5112313032150269,0.9892704486846924,4.523965358734131,0.5112313032150269,120.0,236.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0555.png,0.5123586058616638,0.9842368960380554,4.134195327758789,0.5123586058616638,120.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0600.png,0.5122401118278503,0.9870408177375793,4.332902908325195,0.5122401118278503,136.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0605.png,0.5118475556373596,0.9835083484649658,4.08827018737793,0.5118475556373596,104.0,228.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0610.png,0.5124403834342957,0.9861695766448975,4.2669548988342285,0.5124403834342957,120.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0615.png,0.5121117234230042,0.9842627048492432,4.135854721069336,0.5121117234230042,104.0,228.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0620.png,0.5121122598648071,0.9832636713981628,4.073298931121826,0.5121122598648071,104.0,228.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0625.png,0.5129641890525818,0.972648024559021,3.571232557296753,0.5129641890525818,136.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0630.png,0.5120425820350647,0.9804326295852661,3.9141294956207275,0.5120425820350647,120.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0635.png,0.5119672417640686,0.9641624689102173,3.2922635078430176,0.5119672417640686,136.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0640.png,0.512444257736206,0.972298800945282,3.5581860542297363,0.512444257736206,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0645.png,0.5126431584358215,0.9512640833854675,2.971374034881592,0.5126431584358215,156.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0650.png,0.5121487379074097,0.9637167453765869,3.2794406414031982,0.5121487379074097,136.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0655.png,0.5125504732131958,0.8936859965324402,2.1289572715759277,0.5125504732131958,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0700.png,0.5124014019966125,0.9346082210540771,2.6597301959991455,0.5124014019966125,172.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0705.png,0.5125412940979004,0.9109569191932678,2.325376033782959,0.5125412940979004,124.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0710.png,0.5126076936721802,0.8859550952911377,2.0500733852386475,0.5126076936721802,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0715.png,0.5125501751899719,0.8592612743377686,1.8091678619384766,0.5125501751899719,172.0,296.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0720.png,0.5119770169258118,0.9528499245643616,3.0061235427856445,0.5119770169258118,200.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0725.png,0.5122711658477783,0.9144237637519836,2.3688859939575195,0.5122711658477783,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0730.png,0.5125789046287537,0.9298666715621948,2.584643602371216,0.5125789046287537,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0735.png,0.5125670433044434,0.8765385746955872,1.960051417350769,0.5125670433044434,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0740.png,0.5125519633293152,0.8556311726570129,1.7794681787490845,0.5125519633293152,172.0,296.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0745.png,0.5125728249549866,0.8778428435325623,1.9721590280532837,0.5125728249549866,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0750.png,0.5121932029724121,0.9520255923271179,2.9879236221313477,0.5121932029724121,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0755.png,0.5122557282447815,0.9176353812217712,2.410644769668579,0.5122557282447815,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0800.png,0.5125634074211121,0.9306319952011108,2.596437931060791,0.5125634074211121,156.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0805.png,0.5125086307525635,0.8588681221008301,1.8059210777282715,0.5125086307525635,172.0,296.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0810.png,0.5126015543937683,0.8254615664482117,1.553797721862793,0.5126015543937683,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0815.png,0.5132163763046265,0.7905576229095459,1.3282901048660278,0.5132163763046265,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0820.png,0.5125818848609924,0.8892671465873718,2.0832765102386475,0.5125818848609924,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0825.png,0.5132436752319336,0.7938543558120728,1.348317265510559,0.5132436752319336,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0830.png,0.512968897819519,0.8188384771347046,1.5084978342056274,0.512968897819519,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0835.png,0.5133858323097229,0.7757752537727356,1.2412137985229492,0.5133858323097229,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0840.png,0.5132836103439331,0.7403419017791748,1.0477463006973267,0.5132836103439331,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0845.png,0.5133765339851379,0.7611919641494751,1.1592257022857666,0.5133765339851379,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0850.png,0.5129175186157227,0.8319389820098877,1.5994322299957275,0.5129175186157227,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0855.png,0.5125652551651001,0.842940628528595,1.6802723407745361,0.5125652551651001,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0900.png,0.5123862028121948,0.8466108441352844,1.7082626819610596,0.5123862028121948,24.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0905.png,0.5125523805618286,0.8673221468925476,1.8774861097335815,0.5125523805618286,172.0,296.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0910.png,0.5125790238380432,0.9100938439369202,2.3147811889648438,0.5125790238380432,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0915.png,0.5126245021820068,0.8994995951652527,2.191676616668701,0.5126245021820068,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0920.png,0.5124422311782837,0.8839621543884277,2.0304973125457764,0.5124422311782837,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0925.png,0.5123037695884705,0.9303783178329468,2.592514753341675,0.5123037695884705,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0930.png,0.512337863445282,0.9341506958007812,2.652269124984741,0.512337863445282,140.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0935.png,0.512509822845459,0.8819880485534668,2.011392593383789,0.512509822845459,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0940.png,0.5124406814575195,0.9172424674034119,2.405456781387329,0.5124406814575195,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0945.png,0.5124679207801819,0.9236657023429871,2.4932281970977783,0.5124679207801819,156.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0950.png,0.5124228000640869,0.9239261150360107,2.496927499771118,0.5124228000640869,156.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_0955.png,0.5122374892234802,0.9415877461433411,2.7800426483154297,0.5122374892234802,72.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1000.png,0.5124680399894714,0.9253489971160889,2.5173470973968506,0.5124680399894714,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1005.png,0.5124010443687439,0.9371082782745361,2.701383352279663,0.5124010443687439,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1010.png,0.5123485922813416,0.930648922920227,2.5967013835906982,0.5123485922813416,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1015.png,0.5124069452285767,0.9416104555130005,2.7804548740386963,0.5124069452285767,204.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1020.png,0.5125025510787964,0.9135525822639465,2.357804536819458,0.5125025510787964,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1025.png,0.5121768712997437,0.954615592956543,3.0461394786834717,0.5121768712997437,232.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1030.png,0.5124110579490662,0.9342109560966492,2.653249502182007,0.5124110579490662,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1035.png,0.5124385356903076,0.9415989518165588,2.780245780944824,0.5124385356903076,188.0,280.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1040.png,0.5121102333068848,0.9564842581748962,3.090141534805298,0.5121102333068848,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1045.png,0.512416660785675,0.9632110595703125,3.2650749683380127,0.512416660785675,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1050.png,0.5123034119606018,0.9630005359649658,3.2591516971588135,0.5123034119606018,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1055.png,0.5115581154823303,0.9823095202445984,4.016880989074707,0.5115581154823303,136.0,228.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1100.png,0.511124312877655,0.9718554019927979,3.54185152053833,0.511124312877655,136.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1105.png,0.5110031962394714,0.9757269024848938,3.6938157081604004,0.5110031962394714,136.0,212.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1110.png,0.5124416947364807,0.9635120034217834,3.2736003398895264,0.5124416947364807,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1115.png,0.5121411681175232,0.9562273621559143,3.0839860439300537,0.5121411681175232,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1120.png,0.5122659206390381,0.9629976749420166,3.25907039642334,0.5122659206390381,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1125.png,0.5118780732154846,0.9650911688804626,3.319481611251831,0.5118780732154846,168.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1130.png,0.5122720003128052,0.952542245388031,2.9992947578430176,0.5122720003128052,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1135.png,0.5119501352310181,0.9647604823112488,3.3097128868103027,0.5119501352310181,168.0,196.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1140.png,0.5122753381729126,0.9497100114822388,2.938350200653076,0.5122753381729126,72.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1145.png,0.512277364730835,0.9498280882835388,2.9408252239227295,0.512277364730835,72.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1150.png,0.5123166441917419,0.9551962614059448,3.0596249103546143,0.5123166441917419,172.0,264.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1155.png,0.5119494795799255,0.9627477526664734,3.2520809173583984,0.5119494795799255,200.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1200.png,0.5122876167297363,0.9360843896865845,2.684142589569092,0.5122876167297363,40.0,20.0,1,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20201214_1205.png,0.5123868584632874,0.9383282661437988,2.722275495529175,0.5123868584632874,188.0,280.0,1,,
